id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
478,0.9093776293827913,0.038125751335510924,0.7231808988265019,2.1125397382804754,1.815838626138783,1.6166201829682776,0.9360193262539777,3.5189019583054595,1.9045082609082964,3.6359119698700555,-0.14751219159765788,1.519200914844612,-1.4544915508038516,0.5910209510761963,0.8860010960452268,0.48324382545407524,5.102567546839627,1.0494413646531322,0.20225359521202677,0.7174063693260327
479,1.2802173166474453,0.6537140009465037,0.35562398328642675,0.9497082535595607,1.7536885957110844,1.6205926966628617,-0.6050546221128897,0.667988051840929,2.0276477888667634,2.3100440336425243,-2.8633800498067967,1.386670147757796,0.5578115772124528,0.45088034126582277,1.0218749525227702,0.972366831582159,4.098479066608416,2.1561560936283857,1.396967313377461,0.7002528817768119
480,0.8715203642001067,-0.44915609329249856,0.4443440570372948,1.713792089260906,1.6841346337227348,1.6704616901859433,1.3467150613066832,2.6980199574959514,1.8580374992555488,,5.221969765906913,1.7951610547555195,0.7257517504577309,0.07933016773075091,0.9479856694814648,1.0364806486664826,4.203901059915275,-2.243775499631509,-0.5605152587468564,0.15888612068895971
481,0.6642822409513587,0.5837571624851561,0.35462243586725517,0.49530562521614263,1.7164722834107344,1.6645296969019803,-0.5811528614254856,1.712528111130927,1.566613584219928,2.232617513141996,-2.317851935953099,-0.1793131284779826,0.156356858152818,0.5208280903131156,0.953917439617807,0.9523580750052608,-0.012695299631090423,-0.8687261405020748,1.2721530071769862,1.6337232273028253
482,0.8727550097441614,0.9272979222795688,0.3914273583850004,0.5362465485011224,1.7634708366829863,1.6003484634078946,-1.0955440077574092,1.1470093374958497,1.6873271505839726,3.112061911463004,2.8617327645706334,1.6912708739618203,0.32724822662826586,0.7430689897513663,0.3737664907755491,0.6652514098122129,1.8750031572695036,2.0872298684534676,0.060197613149338414,0.23525933103091823
483,1.465551820647783,-0.020400820904471362,0.31804926132941064,1.4300469710765227,1.7257343387748596,1.7454160620697576,1.2649545983364119,0.8309611392396312,1.6022066661026413,-1.1467744739256316,0.01865189576378251,1.7944699802935045,-1.8667691290426587,,1.0336170773366895,0.8064396287245733,0.18975622410288887,0.8819460765640663,0.7269652032893752,0.5760591328543425
484,1.2239309715179474,-0.3761041184326148,0.4160605755014406,-1.4380699257575251,1.7481440986368515,1.675345265373545,1.3665244377425219,1.2706651186316789,0.7570045696485453,3.2445514444006416,3.3116923753954772,3.1833009891191564,-0.4590761356140812,0.3585652011220472,1.0196579774852137,1.172976622145749,2.505195104242479,1.0502665957932478,0.6035124764611963,0.0972326528576074
485,1.0546849342895717,0.3426873013964771,0.5085798287674775,-0.2601242132192261,1.8140413043858439,1.704576920975186,0.429873781188898,2.4447283567955713,1.0203835557279781,1.089398860635487,2.065031845889061,1.848437921867386,-0.9054932148611572,0.5202450619057787,0.6778479024536085,1.3503083255100599,3.711192771778197,-1.101840352512268,0.8112336403778975,0.5744347526414829
486,1.28998773839785,-0.3760935488470085,0.7310548577731112,0.3250220792167909,1.8192959057760685,1.6503899724930926,1.4138367259846056,3.611488012805435,1.0968824353371007,-0.28413815753135185,-1.3953537524437236,0.12379615864871385,0.9267262819483852,0.3428278342839306,1.0386469697377891,0.6148436440769861,3.2340805384384317,0.5090350870728592,-0.45270429707268733,0.03907366528550913
487,0.8353058926502507,0.784891976910397,0.4464383459804161,0.9711595513390886,1.7395387753887006,1.678420592471087,-0.6810973199866116,2.6636433285125527,1.513862692408545,,0.7365373936557321,0.5852017204155437,2.1990889938681186,0.5201950452293276,0.9275029397738007,0.9607527004464937,3.1738039287298094,0.6049909401953831,0.928800016138567,0.6548623251195477
488,0.6579281681155752,-0.2533932992808636,0.5041696945219646,0.3391717839866387,1.6861210449627195,1.681262428906811,1.3745728505824815,,1.490453377089401,-0.9120082686490184,0.13335571782085454,0.9638449020774736,0.5948945516687763,0.6850873812997897,0.5941741624269191,0.329178706393481,1.8632947889773863,1.2766658288907056,1.8114661855519816,0.8621665451163112
489,0.8375859801231049,-0.1140048842831165,0.3582321621941879,0.9467413217980218,1.7363478572166748,1.6514890039230248,1.2981287840114408,0.44787152666752345,1.4842586738862544,3.112942049593686,-2.048194076652159,1.500023078342506,-0.8828928554154409,0.8399536322847122,0.8081456317789958,0.5684346166301381,1.2545948403791696,,-0.5943791264825486,-0.1261409257819556
490,0.8908789868329486,0.5825667227377394,0.24227683502002817,0.9821807614501458,1.706307971213653,1.6504397129685842,-0.2108935880133353,1.186361565986494,1.5783125197719325,2.937149960943781,1.873318339787125,0.29217049140388474,1.298596631824881,0.5080689458967473,0.7953136619273709,0.20549270248387225,3.040010985273262,3.566235177871208,,1.2410765488456403
491,0.5713148471951601,1.0601957385057201,0.6636139765741069,0.6772900717472338,1.7462311382373399,1.7394677793024236,-1.5471048984281381,2.7222120174649156,1.4799177529359346,0.9378407347383025,-1.0804960962358943,1.639295864369641,-1.9439346467070955,0.7013598034830723,0.8792474656594838,0.8192102398586502,2.2381564755999466,0.7907582747335059,1.7517152479026739,0.3391482671228054
492,1.0260093578013876,0.08820053464957055,0.6134018022232086,1.8122867064509685,1.782830141779438,1.714369886896438,0.8646466616293929,4.8977248103263396,2.3852131141938577,2.476767386596065,3.139750894059359,2.5034603785212575,-0.42546782551782375,0.3491283203840973,1.1769907597262304,1.182659597606491,1.1254873962778351,-0.8143747536101349,0.471333825732151,0.4351428498735148
493,0.8005595662858007,0.641296246829274,0.45310232360810954,2.9206703097172646,1.7652447446214945,1.5859392235966943,-0.3276828295315838,2.1802506793738323,2.6460347306592014,3.3481580340565036,-2.528396378666211,1.4928482172821465,-1.4316286040893311,0.5831490204089037,0.6636382429317403,0.7040031970144133,3.1633181919896742,0.8102661980832697,2.537986085351589,0.8228910821182279
494,1.0898494062895276,-0.0906979186106951,0.3117874749160017,0.6416087744403584,1.7330030335107727,1.5873330647876196,0.7714186159571992,0.8654345064054427,1.7266372433242976,3.274336684759413,-0.8990633962810682,2.318857159275833,0.02045957158401391,0.627328076653523,0.8910144375675331,1.096213277226671,2.482822200579219,1.7935269967796728,1.7848852390623449,0.9201730987429678
495,0.784210063326275,0.7768668882795434,0.3134117359868789,4.754718659510875,1.750641805862786,1.6699440615739254,-1.0490667138366911,0.41998869389554183,3.273069580034923,1.295152352485302,2.6222151222310863,1.3299441538934182,2.4538638083321715,0.7486347311141205,0.7590478033474308,0.5156323931890218,1.922148457522179,-1.4110841442462834,0.013045126667359684,0.2334563465361072
496,0.9471943278360402,-0.08941432694863032,0.42054508619305153,1.0201307248836011,1.6883286911766038,1.6139369203523102,1.1256205666435442,1.3294713494821644,1.6197017507379188,4.301699872671493,0.1769139482475986,-0.9060084114709712,-0.6588735413981569,0.5789431640541618,0.7834325212850869,1.3378584296560843,1.6443290275163456,1.1274005370905429,1.7750305600313512,0.6990382321844391
497,0.6818626196631362,-0.2862101611608866,0.4320310495728554,-1.6101523188892053,1.7727585643055257,1.6698807288530628,1.6357274101369657,2.4990421637324953,0.40671809373662243,3.9162577213887357,2.3343327250832733,3.4374996731431975,0.5850107551084801,0.6902857520298771,0.5423098917102094,0.8397265463606756,0.7149052649719491,1.4118819166574537,0.9459085975051276,1.2639598938388774
498,1.0380882207132538,0.8387454828752197,,-0.7164375407465565,1.765390740262073,1.5484449150228092,-0.9405492087059403,1.31698299847959,0.9174572364411323,1.9131819877449265,-1.430018821346127,0.8450748876583059,0.2553110595971583,0.8697198362462987,0.4204621461433675,0.7699845927705458,0.6630545132980631,-1.9290338119737802,1.740867585218832,-0.1224739008306035
499,0.8406547566061787,0.052889225208865444,0.4749774020671394,3.7206441875128893,1.69229757519044,1.6868468904018372,0.8544161536693762,2.0164457321311904,,2.0277977602289106,-1.0071904589779432,1.461737929893794,2.236945066321092,0.8343670015306099,0.7284210422809797,0.8748043136961801,1.154705223650092,1.275451646876181,1.4748640727022124,0.8164853890964547
500,0.7055373112004828,0.45708447627555854,0.3797167419561167,0.32179669463908495,1.7648899987320972,1.705024375229732,0.3738329175356017,0.8901295976264002,1.0949209284980705,1.8802986967017445,2.6974685602107376,2.8720015208729395,0.4180097669098005,0.21186941951074692,0.843046672281565,0.9592397708825889,2.8987030246282766,,0.05993564441858405,0.6261155145610451
501,0.8136042030970164,0.21930239946453836,0.08912775802401415,3.0683585749515543,1.6963788661875128,1.6434719517429772,-0.022248681305570034,-0.45141355902536984,2.3450037382825553,2.9290916331552306,0.7648908519728077,1.5326167759085427,-1.1475101860649985,0.5351884165416222,0.7967101640111274,1.007753626072632,2.6538713218981047,2.1327255397995,1.294056370062216,-0.00621440983272056
502,1.010706630241257,0.2921709384023575,0.2680754568389444,2.2889325927819493,1.7611971193009022,1.6932477633783416,0.4142008803398513,,2.073148556965328,-1.380851781905475,-0.6691242244568492,1.1249436393862144,-1.3263652926559277,0.608973644814916,0.6930307070046321,1.1515450080082676,2.423034019114736,1.518816587885876,2.479272738484372,0.9198399903712448
503,,-0.43964685180362356,0.401475281185374,0.8439339577802851,1.6685883577524951,1.7379676281844632,1.615254812125802,1.122833494038095,1.8335065463043259,3.0889110385153824,-1.5273907729926934,1.9463833116552642,-0.6961936749251331,0.4663207684996601,0.8448167908067828,0.8457286832496833,3.71811426562192,-1.2205698119100536,1.9381514308395384,1.1661573010681126
504,0.9031154575513709,1.1412554869978133,0.4132287448553848,-0.3760431825798132,1.759589819879342,,-1.6702841925177676,1.7996051601364995,1.1576681308159333,2.4290977224998653,3.3087904843735325,1.524458166736425,-0.14419585314894126,0.702944191349107,0.8557602082197033,0.9557895582396414,3.564993025419429,0.9545349879252477,1.6102653056948846,0.23499375310555232
505,0.614513707047608,0.549065886606204,0.22056365991670732,0.26221200057629435,1.7623064189134117,1.6055517295705213,-0.2544592877963194,0.23466877826570698,1.4026024074021621,1.727058134002554,2.051695932714065,1.7120557590848875,-2.046244358507941,0.38293665712115166,0.5963519585539181,1.1573758783590196,4.771852071695837,0.0591438945579883,1.2239403826430748,0.037541657867484965
506,1.0656045176077757,0.15552854693068568,0.07049008115177773,3.48802642869133,1.780437749221623,1.7105522099821935,0.55693673372588,-0.5229888472575959,2.736215207158378,3.454575044704785,2.203106482961162,-0.6503028699998536,0.024381006394474568,0.6497815958524299,0.600908476221522,0.5103052187002042,0.5587288664935313,1.715695663746898,2.7403642884906616,0.709320244768945
507,0.9325940025993859,0.7242217019368123,0.15683042171132489,-0.8278392615413749,1.7164851373580499,1.6647443762962062,-0.5134382695619929,0.2137804520881208,0.5893391593371481,2.165713089468792,-1.586291070404569,0.8673996161916405,1.2775856603080578,0.6512863226563174,0.881360638091202,0.387946971360984,1.4132524641135924,0.005031022460887144,0.13257635193234646,1.6963537946067861
508,1.1952470458471631,-0.34508839282434317,0.4526981431154314,0.9605859356958663,1.8011709688302842,1.6684946045779228,2.184351361316812,1.0859096093188096,1.55886652085524,2.326605286526542,0.9497040980464139,1.5877968557761215,-0.4723539160595078,0.4888603489338928,0.7482496282175474,0.7909087350614274,2.7538345421555115,0.15130176936180706,0.8471812561595153,0.6375677412140989
509,1.3512658940729465,0.07894131807815329,0.44091643000443287,-0.3993227535413717,1.7304194308902223,1.600966270554195,0.269518673541277,1.2415612013918391,1.1904747010962837,1.0066633101463867,0.6788037091042652,1.3160934570009026,0.6628084382514658,0.10144138399064004,0.5543973361643093,0.49332363571595184,1.8636644071154913,0.8390151553918745,-0.0907480630280538,0.4050022612496555
510,0.969809663281151,-0.0802361426644064,0.5403313742543456,1.3855174726267496,1.8300750922959537,1.5974957569044677,0.8219479862531157,2.2983377757180374,1.8241852606538105,-0.4421512112764906,0.24900863368030984,0.2631669934949677,0.8758318544841427,0.5201447953974563,0.807919924783665,0.19307952212088064,-0.20323329537565687,1.004100300669962,1.351431010862711,0.7415364628069884
511,0.559478783933174,0.2538911548388089,0.48863276118731924,3.03202929548286,1.7445625597028365,1.6941723029009266,0.431409027720201,1.6395732347890695,2.5331059778737113,-2.2539246862816755,-3.4004229937656274,0.6814819922266269,1.9630934196984684,0.7174836812926916,0.5011753548535637,1.4121977968531993,3.981885465221776,2.315527333769522,0.7717822718925916,-0.4282857659331125
512,0.7111872489238809,-0.20612766435438468,0.4409496964601619,0.6344507869101962,1.8119621062125468,1.6969928763343942,1.2882489943934547,1.8346717461464639,1.70520444275743,0.5708075586049306,0.47218373919869433,0.7986355564429101,0.8613264993853079,0.6525241326196392,0.9436785509631436,0.8051246661714659,2.5427941963252736,-1.2247469267135267,1.680971930239748,0.4329325562744141
513,0.7617191201989022,0.6357090411189962,0.45962076307929195,,1.7112046735496402,1.6462719480774635,0.10283072305039623,1.9287270558894014,2.0285208967389683,2.175540376373864,-2.342054821398864,4.822880387308253,-2.036004473037183,0.9185509199934563,0.7641901766716271,0.893020804657694,0.28745776839332576,2.5904413018082737,1.0265151305594595,-0.050620651246961176
514,0.9022840300638627,-0.4375208966272692,0.3301288973244378,3.1935917782062995,1.7403678820115895,1.749243314622424,1.805515267899663,1.7841117436389888,2.550450720402602,,0.24191754786433986,1.6405010928339394,0.5536625341990122,0.7250250656968731,1.071158205084919,0.8385117919844495,2.9603927496992926,0.7102356703210418,1.688802316389705,0.5476258006823076
515,0.8407330257566659,-0.43328612646060427,0.5688552543057356,2.9639945015172966,1.7062780926008654,1.65761850497497,1.5075121984665234,2.643634463852383,2.4322359270809315,2.449851273573881,-2.4034352077636383,0.7802139048549614,0.8478043407648118,0.919381912565514,1.037081399606028,0.5448274020508688,1.7436067103471713,-3.4277480224797037,1.4489161480098365,0.8690189374952051
516,1.329251922938647,-0.46568273915865094,0.577788954782256,2.325110174354034,1.8441103658258828,1.5730533975148628,1.497518245880389,2.8544169087652675,2.508547309438319,2.1874159241307707,-0.21527981371547555,-0.4045011189675216,2.3109373444160584,0.5302361228671939,0.8052015148831542,0.748673872630361,3.380721223174176,-0.09729287798450327,1.18012864150911,0.8793704408977722
517,0.4123065463809453,-0.09910852555324129,0.47251083405094985,4.104013068289155,1.8093606321387405,1.7335296576642887,1.0812900214223728,,3.4189473352374167,3.1441451532437665,3.758354349666354,1.1098824490381822,0.5803366648644741,0.3741835002377938,0.8629174275402433,0.7908773778216112,3.165511086190461,0.3473140619359911,1.8288823596574846,0.6908353572554525
518,1.2312902468624405,0.05025890220972987,0.441164827301583,1.8097604325932202,1.6759351691383857,1.5838847711086648,0.8925247426551305,1.683487272192865,2.130141519008343,1.2589614198923016,2.2935942484735135,1.2324490820374618,1.1778298308582893,0.6647036009612494,0.8633096891390186,0.3900518155972828,3.33527996642204,-1.9725398104378729,0.9667423351061735,-0.2665741121814906
